P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10049,1.42163,406.613,1057.22,32.9632,100,2833.97,36.7661,100,99.8016,0,-1.86005,55.8503,56.1005,190.201,873.963,1993.22,2834.95,279.817,1058.22,11.3145,11.2015,409.252,55.1598,55.9174,12,12.0178,1.41998,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0273,0,1,54117,0,722.76,763.193,0,1,2880,785,784.636,1,11.8159,10,10,10,10,-3.3584,-1.0812,4.3108,6.1807,-21,80,14432,70,16532,20,-19,-0.00022,68.0194,67.2562,0,413.918,-0.00087,18373,345.83,340.35,0,10053,27587,0
0.10049,1.42605,406.613,1057.22,32.9632,100,2834.95,36.7771,100,99.8016,0,-1.86005,55.8195,56.1005,191.917,872.658,1980.63,2848.01,279.627,1058.85,11.2581,11.1938,409.252,55.1803,55.9174,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0326,0,1,54125,0,701.77,763.193,0,1,2880,782,782.277,1,11.8603,10,10,10,10,-2.9754,-0.9475,4.1521,5.9056,-21,80,14464,70,16513,20,-19,-0.00022,68.193,67.4371,0,414.424,0.00022,18384,346.173,340.676,0,10053,27586,0
0.10049,1.42941,406.613,1057.22,32.9632,100,2848.01,36.7855,100,99.8016,0,-1.86005,55.8263,56.1005,188.675,876.572,1973,2838.74,279.627,1058.54,11.2545,11.1938,409.406,55.2009,55.925,12,12.0178,1.41998,0.2771,540833,540833,0,0,1,1,1,35.1013,35.3912,28.0273,0,1,54133,0,719.33,763.193,0,1,2880,785,784.902,1,11.928,10,10,10,10,-2.7998,-1.0537,3.7167,5.6395,-21,72,14480,70,16472,20,-19,-0.00022,68.4028,67.5456,0,416.395,0.00029,18416,347.674,341.634,0,10053,27580,0
0.10049,1.4309,406.613,1057.22,32.9632,100,2841.97,36.7893,100,99.8016,0,-1.86005,55.8291,56.1005,189.772,874.723,1974.76,2836.08,279.388,1058.38,11.2408,11.1977,409.355,55.2131,55.9231,12,12.0178,1.4196,0.27634,540833,540833,0,0,1,1,1,35.1013,35.3836,28.0256,0,1,54115,0,722.913,763.193,0,1,2880,781,780.992,1,11.9934,10,10,10,10,-3.0082,-1.3155,3.2695,5.5526,-21,72,14528,70,16456,20,-19,-0.00022,68.6053,67.6722,0,418.258,-0.00094,18497,349.483,342.719,0,10053,27582,0
0.10049,1.43238,406.613,1057.22,32.9632,100,2835.94,36.793,100,99.8016,0,-1.86005,55.8318,56.1005,190.868,872.875,1976.53,2833.41,279.15,1058.22,11.2272,11.2015,409.304,55.2253,55.9212,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0282,0,1,54109,0,712.341,763.193,0,1,2880,786,786.256,1,11.984,10,10,10,10,-3.4077,-1.5346,3.1101,5.6795,-21,64,14560,70,16441,20,-19,-0.00022,68.7789,67.7807,0,418.728,7e-05,18546,349.863,343.569,0,10053,27583,0
0.10049,1.43757,406.613,1057.22,32.9632,100,2835.83,36.806,100,99.8016,0,-1.86005,55.8422,56.1005,189.772,872.549,1978.53,2836.11,279.197,1057.9,11.2391,11.2015,409.176,55.2616,55.9193,12,12.0178,1.41941,0.27576,540833,540833,0,0,1,1,1,35.1051,35.3798,28.03,0,1,54133,0,715.826,763.193,0,1,2880,786,786.014,1,11.9308,10,10,10,10,-3.8309,-1.6437,3.2761,5.9479,-21,64,14592,70,16415,20,-19,-0.00022,68.9598,67.9796,0,418.041,-0.00195,18580,350.043,343.75,0,10053,27583,0
0.10049,1.44276,406.613,1057.22,32.9632,100,2835.72,36.8189,100,99.8016,0,-1.86005,55.8526,56.1005,188.675,872.223,1980.53,2838.81,279.245,1057.58,11.2511,11.2015,409.048,55.2979,55.9174,12,12.0178,1.4196,0.27596,540833,540833,0,0,1,1,1,35.1089,35.3836,28.0248,0,1,54099,0,712.292,763.193,0,1,2880,784,783.922,1,11.847,10,10,10,10,-3.9475,-1.4856,3.7855,6.2229,-21,56,14624,70,16380,20,-19,-0.00022,69.1117,68.0881,0,420.736,-0.00072,18578,349.971,344.347,0,10053,27579,0
0.10049,1.44295,406.613,1057.22,32.9632,100,2837.2,36.8194,100,99.8016,0,-1.86005,55.8438,56.1005,190.248,871.027,1980.01,2839.69,279.197,1057.74,11.2477,11.2015,409.035,55.3107,55.9174,12,12.0178,1.41941,0.27634,540833,540833,0,0,1,1,1,35.1089,35.3836,28.0308,0,1,54133,0,705.249,763.193,0,1,2880,785,785.418,1,11.8039,10,10,10,10,-3.7127,-1.2603,4.1712,6.2992,-21,56,14656,70,16361,20,-19,-0.00022,69.3287,68.2147,0,421.531,-0.00036,18649,352.648,345.504,0,10053,27584,0
0.10049,1.44314,406.613,1057.22,32.9632,100,2838.67,36.8199,100,99.8016,0,-1.86005,55.835,56.1005,191.822,869.831,1979.48,2840.57,279.15,1057.9,11.2443,11.2015,409.022,55.3235,55.9174,12,12.0178,1.41922,0.27672,540833,540833,0,0,1,1,1,35.1089,35.3836,28.0282,0,1,54093,0,713.391,763.193,0,1,2880,784,784.191,1,11.8296,10,10,10,10,-3.2223,-0.9975,4.2788,6.0751,-21,48,14688,70,16342,20,-19,0,69.4951,68.3956,0,420.754,0.00311,18642,351.201,346.336,0,10055,27580,0
0.10049,1.45107,406.613,1057.22,32.9632,100,2843.66,36.8397,100,99.8016,0,-1.86005,55.8316,56.1005,190.773,878.746,1986.16,2832.15,279.627,1057.9,11.1856,11.2015,408.946,55.3796,55.9174,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1166,35.376,28.036,0,1,54106,0,715.637,763.193,0,1,2880,790,789.506,1,11.8935,10,10,10,10,-2.8462,-0.8965,3.9481,5.6859,-21,48,14704,70,16327,20,-19,-0.00011,69.571,68.4589,0,421.45,0.00116,18681,353.036,346.544,0,10054,27583,0
0.10049,1.4587,406.613,1057.22,32.9632,100,2832.15,36.8588,100,99.794,0,-1.86005,55.8021,56.1005,190.392,873.963,1974.53,2847.03,279.245,1058.54,11.1881,11.2015,408.895,55.4352,55.9174,12,12.0178,1.42075,0.2771,540833,540833,0,0,1,1,1,35.0861,35.376,28.0308,0,1,54100,0,718.286,763.193,0,1,2880,785,785.241,1,11.9906,10,10,10,10,-2.663,-0.7317,2.9704,4.9101,-21,48,14720,70,16312,20,-19,-0.00022,69.647,68.5222,0,422.146,-0.0008,18720,354.872,346.752,0,10053,27586,0
0.10049,1.45718,406.613,1057.22,32.9632,100,2838.53,36.855,100,99.794,0,-1.86005,55.8048,56.1005,190.392,874.397,1975.1,2842.78,279.34,1058.38,11.1892,11.1977,408.882,55.4478,55.9174,12,12.0178,1.42036,0.27653,540833,540833,0,0,1,1,1,35.0899,35.3836,28.0334,0,1,54115,0,708.514,763.193,0,1,2880,787,786.765,1,11.9794,10,10,10,10,-3.1377,-0.9992,2.7722,5.0449,-21,48,14736,70,16283,20,-19,-0.00022,69.7989,68.703,0,423.448,7e-05,18734,354.348,347.168,0,10055,27583,0
0.10049,1.45565,406.613,1057.22,32.9632,100,2844.92,36.8512,100,99.794,0,-1.86005,55.8075,56.1005,190.392,874.832,1975.67,2838.53,279.436,1058.22,11.1903,11.1938,408.869,55.4604,55.9174,12,12.0178,1.41998,0.27596,540833,540833,0,0,1,1,1,35.0937,35.3912,28.0239,0,1,54113,0,704.95,763.193,0,1,2880,784,783.827,1,11.9351,10,10,10,10,-3.5052,-1.118,2.9212,5.2905,100,48,14768,70,16268,20,-19,0,69.9363,68.8296,0,423.611,-7e-05,18745,353.877,347.566,0,10055,27582,0
0.10049,1.45855,406.613,1057.22,32.9632,100,2834.25,36.8584,100,99.794,0,-1.86005,55.7888,56.1005,192.108,869.614,1965.18,2834.81,279.627,1058.54,11.1927,11.2015,408.844,55.4891,55.9174,12,12.0178,1.41922,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0317,0,1,54102,0,718.97,763.193,0,1,2880,783,783.15,1,11.8847,10,10,10,10,-3.6715,-1.0928,3.2379,5.5268,134,48,14816,70,16241,20,-19,0,70.1172,69.0104,0,425.492,-0.00015,18734,355.776,347.982,0,10055,27579,0
0.10049,1.46267,406.613,1057.22,32.9632,100,2834.81,36.8687,100,99.8016,0,-1.86005,55.8103,56.1005,193.253,877.007,1970.71,2835.37,278.864,1057.9,11.156,11.2015,408.946,55.534,55.925,12,12.0178,1.42075,0.27481,540833,540833,0,0,1,1,1,35.1013,35.376,28.0282,0,1,54108,0,722.412,763.193,0,1,2880,781,780.92,1,11.8288,10,10,10,10,-3.6288,-0.9636,3.6134,5.694,50,40,14832,70,16215,20,-19,0,70.2546,69.1551,0,425.022,0.00101,18806,355.071,348.651,0,10053,27586,0
0.10049,1.46206,406.613,1057.22,32.9632,100,2835.37,36.8672,100,99.8016,0,-1.86005,55.7808,56.1005,188.675,879.616,1979.1,2827.37,279.054,1058.54,11.178,11.1938,408.946,55.5445,55.9097,12,12.0178,1.41922,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.029,0,1,54123,0,715.442,763.193,0,1,2880,784,783.971,1,11.806,10,10,10,10,-3.3599,-0.7551,3.9275,5.716,-1,40,14880,70,16176,20,-19,0,70.3776,69.2635,0,427.282,-0.00224,18883,355.975,349.718,0,10053,27577,0
0.10049,1.4616,406.613,1057.22,32.9632,100,2827.37,36.866,100,99.8016,0,-1.86005,55.8291,56.1005,191.727,869.179,1960.98,2831.44,279.436,1057.26,11.1562,11.2015,408.792,55.5708,55.9174,12,12.0178,1.41998,0.2771,540833,540833,0,0,1,1,1,35.1166,35.376,28.0273,0,1,54115,0,699.432,763.193,0,1,2880,785,784.938,1,11.8471,10,10,10,10,-2.8521,-0.5454,3.9628,5.4879,-21,40,14896,70,16156,20,-19,-0.00022,70.5006,69.4263,0,426.233,-0.00174,18929,356.156,350.423,0,10053,27583,0
0.10049,1.46496,406.613,1057.22,32.9632,100,2831.44,36.8744,100,99.8016,0,-1.86005,55.8156,56.1005,191.154,876.137,1984.25,2837.62,279.436,1057.58,11.1454,11.2015,408.895,55.6056,55.9174,12,12.0178,1.41998,0.27557,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0247,0,1,54068,0,708.368,763.193,0,1,2880,782,782.4,1,11.8997,10,10,10,10,-2.5906,-0.5435,3.6735,5.2304,-21,32,14928,70,16140,20,-19,-7e-05,70.6453,69.553,0,425.546,0.00246,18941,357.657,351.526,0,10053,27580,0
0.10049,1.4761,406.613,1057.22,32.9632,100,2837.62,36.9023,100,99.794,0,-1.86005,55.7873,56.1005,192.108,874.832,1968.42,2824.28,279.627,1058.22,11.1169,11.2015,408.792,55.6865,55.9174,12,12.0178,1.41922,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0265,0,1,54123,0,718.903,763.193,0,1,2880,784,784.364,1,11.9236,10,10,10,10,-2.5553,-0.5975,3.4719,5.1181,-21,32,14960,70,16092,20,-19,0,70.7465,69.6976,0,429.543,0.00058,18954,358.724,351.798,0,10053,27583,0
0.10049,1.48022,406.613,1057.22,32.9632,100,2824.28,36.9126,100,99.8016,0,-1.86005,55.7833,56.1005,192.108,877.007,1979.1,2841.41,279.245,1058.22,11.1085,11.2015,408.895,55.7402,55.9174,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0316,0,1,54073,0,718.872,763.193,0,1,2880,785,784.925,1,11.9916,10,10,10,10,-2.6974,-0.7943,2.9933,4.9683,-21,32,14976,70,16073,20,-19,-0.00022,70.8695,69.8062,0,428.44,-0.00202,19014,356.698,352.033,0,10053,27591,0
0.10049,1.47381,406.613,1057.22,32.9632,100,2841.41,36.8965,100,99.8016,0,-1.86005,55.7659,56.1005,189.629,877.007,1974.53,2829.76,279.054,1058.54,11.1047,11.2015,408.792,55.7331,55.9174,12,12.0178,1.41922,0.27634,540833,540833,0,0,1,1,1,35.1318,35.3607,28.0317,0,1,54110,0,708.49,763.193,0,1,2880,786,785.996,1,11.9881,10,10,10,10,-3.027,-0.9752,2.8038,5.0325,-4,32,15008,70,16057,20,-19,0,70.9418,69.9327,0,427.138,0.00383,18915,356.084,351.888,0,10053,27586,0
0.10049,1.4822,406.613,1057.22,32.9632,100,2829.76,36.9175,100,99.8016,0,-1.86005,55.7875,56.1005,189.247,871.353,1987.88,2837.62,278.864,1057.9,11.1236,11.2015,408.844,55.808,55.9174,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1013,35.376,28.0274,0,1,54081,0,729.486,763.193,0,1,2880,784,784.116,1,11.9521,10,10,10,10,-3.4151,-1.1042,2.8747,5.2473,2,32,15024,70,16025,20,-19,0,71.0359,70.0413,0,430.881,0.00318,19005,357.494,352.883,0,10053,27592,0
0.10049,1.48434,406.613,1057.22,32.9632,100,2837.62,36.9229,100,99.8016,0,-1.86005,55.7981,56.1005,190.392,870.483,1982.92,2834.25,278.864,1057.58,11.1189,11.2015,408.844,55.8467,55.9174,12,12.0178,1.41922,0.27481,540833,540833,0,0,1,1,1,35.1166,35.3912,28.0256,0,1,54081,0,708.478,763.193,0,1,2880,783,783.057,1,11.9031,10,10,10,10,-3.6463,-1.1241,3.1331,5.4815,0,24,15040,70,15991,20,-19,0,71.1154,70.1678,0,427.969,0.00333,18963,357.349,352.72,0,10053,27579,0
0.10049,1.48571,406.613,1057.22,32.9632,100,2834.25,36.9263,100,99.794,0,-1.86005,55.8101,56.1005,186.195,873.093,1985.21,2844.08,279.054,1057.26,11.1107,11.2015,408.69,55.8901,55.9021,12,12.0178,1.41769,0.27634,540833,540833,0,0,1,1,1,35.1013,35.3607,28.029,0,1,54115,0,729.517,763.193,0,1,2880,782,782.011,1,11.8685,10,10,10,10,-3.6919,-1.0699,3.3598,5.6166,21,24,15072,70,15973,20,-19,0,71.1878,70.2763,0,429.832,0.00174,19040,358.525,353.66,0,10053,27588,0
0.10049,1.48449,406.613,1057.22,32.9632,100,2844.08,36.9233,100,99.794,0,-1.86005,55.8099,56.1005,188.103,863.525,1990.93,2840.43,279.627,1057.26,11.1147,11.1938,408.537,55.925,56.955,12,12.0178,1.41846,0.27557,540833,540833,0,0,1,1,1,35.1166,35.3607,28.0273,0,1,54105,0,713.171,763.193,0,1,2880,785,784.787,1,11.8059,10,10,10,10,-3.5476,-0.8821,3.7751,5.7508,16,24,15088,70,15929,20,-19,0,71.2818,70.3487,0,428.675,0.00087,19097,358.344,353.986,0,10053,27587,0
0.10049,1.48266,406.613,1057.22,32.9632,100,2840.43,36.9187,100,99.794,0,-1.86005,55.7964,56.1005,190.964,867.874,1976.62,2842.11,279.245,1057.58,11.0923,11.1938,408.588,55.9448,57.1075,12,12.0178,1.41922,0.2771,540833,540833,0,0,1,1,1,35.0861,35.3607,28.0334,0,1,54129,0,708.545,763.193,0,1,2880,782,782.173,1,11.8088,10,10,10,10,-3.231,-0.6854,4.0089,5.711,1,24,15120,70,15910,20,-19,0,71.3614,70.4753,0,430.393,0.00123,19124,359.068,354.908,0,10053,27580,0
0.10049,1.48953,406.613,1057.22,32.9632,100,2842.11,36.9358,100,99.8016,0,-1.86005,55.7547,56.1005,190.01,874.397,1985.59,2846.32,278.673,1058.54,11.0983,11.1938,408.537,56.0089,57.0923,12,12.0178,1.42075,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0221,0,1,54135,0,715.54,763.193,0,1,2880,785,784.548,1,11.8506,10,10,10,10,-2.8277,-0.5415,3.9599,5.495,6,24,15152,70,15871,20,-19,0,71.4554,70.5476,0,430.013,0.00101,19084,358.579,354.691,0,10053,27588,0
0.10049,1.49151,406.613,1057.22,32.9632,100,2846.32,36.9408,100,99.8016,0,-1.86005,55.7763,56.1005,190.582,872.223,1984.44,2835.79,279.245,1057.9,11.1363,11.2015,408.537,56.0465,57.0999,12,12.0178,1.41922,0.27481,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0239,0,1,54124,0,705.029,763.193,0,1,2880,785,785.28,1,11.9163,10,10,10,10,-2.5674,-0.5778,3.5642,5.1896,-6,16,15168,70,15852,20,-19,-0.00022,71.5278,70.7284,0,431.424,0.00072,19214,359.556,355.794,0,10053,27580,0
0.10049,1.48968,406.613,1057.22,32.9632,100,2835.79,36.9362,100,99.8016,0,-1.86005,55.8137,56.1005,190.01,873.528,1973.19,2842.39,279.245,1056.94,11.092,11.1938,408.537,56.0802,57.1381,12,12.0178,1.42075,0.27557,540833,540833,0,0,1,1,1,35.0861,35.376,28.0368,0,1,54063,0,712.067,763.193,0,1,2880,786,785.669,1,11.9868,10,10,10,10,-2.6727,-0.7813,3.0757,5.0183,14,16,15184,70,15831,20,-19,0,71.6291,70.7827,0,429.362,0.00246,19201,360.948,356.518,0,10053,27582,0
0.10049,1.49441,406.613,1057.22,32.9632,100,2842.39,36.9481,100,99.8016,0,-1.86005,55.7747,56.1005,189.438,872.223,1977.01,2841.55,278.482,1057.9,11.0829,11.2015,408.486,56.1323,57.1686,12,12.0178,1.41998,0.27481,540833,540833,0,0,1,1,1,35.1013,35.376,28.0247,0,1,54128,0,722.626,763.193,0,1,2880,786,786.301,1,11.994,10,10,10,10,-2.9317,-0.9407,2.8532,5.041,-7,16,15200,70,15797,20,-19,0,71.6797,70.9092,0,430.32,0.00412,19174,359.791,356.102,0,10053,27588,0
0.10049,1.4996,406.613,1057.22,32.9632,100,2841.55,36.961,100,99.794,0,-1.86005,55.7719,56.1005,188.293,870.918,1985.78,2833.27,279.054,1057.9,11.1343,11.2015,408.383,56.2004,57.1381,12,12.0178,1.41998,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0291,0,1,54105,0,715.533,763.193,0,1,2880,783,782.897,1,11.951,10,10,10,10,-3.4395,-1.1319,2.9046,5.3048,10,16,15216,70,15764,20,-19,-0.00022,71.752,70.9636,0,432.111,0.00051,19244,359.664,356.572,0,10055,27582,0
0.10049,1.49288,406.613,1057.22,32.9632,100,2833.27,36.9442,100,99.8016,0,-1.86005,55.8228,56.1005,190.392,868.309,1968.04,2836.08,278.673,1056.62,11.1083,11.2015,408.332,56.2049,57.0999,12,12.0178,1.42075,0.27634,540833,540833,0,0,1,1,1,35.0861,35.376,28.0265,0,1,54101,0,729.614,763.193,0,1,2880,782,781.927,1,11.8979,10,10,10,10,-3.6861,-1.1556,3.1982,5.5648,16,16,15248,70,15749,20,-19,0,71.7737,71.0359,0,430.809,0.00029,19252,358.959,356.536,0,10053,27582,0
0.10049,1.49197,406.613,1057.22,32.9632,100,2836.08,36.942,100,99.8016,0,-1.85242,55.785,56.1005,190.773,873.093,1973.76,2842.53,279.436,1057.58,11.1356,11.2015,408.332,56.2326,57.0999,12,12.0178,1.42304,0.2771,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0299,0,1,54089,0,708.496,763.193,0,1,2880,784,784.184,1,11.8472,10,10,10,10,-3.69,-1.0506,3.5282,5.7348,16,16,15248,70,15712,20,-19,-0.00022,71.8461,71.1444,0,433.793,-0.0013,19309,362.431,357.711,0,10053,27587,0
0.10049,1.49792,406.613,1057.22,32.9632,100,2842.53,36.9568,100,99.8016,0,-1.86005,55.8103,56.1005,189.629,873.963,1970.33,2829.48,278.291,1056.94,11.0794,11.2015,408.383,56.2874,57.0999,12,12.0178,1.42075,0.27634,540833,540833,0,0,1,1,1,35.0861,35.3607,28.0265,0,1,54092,0,715.503,763.193,0,1,2880,786,785.754,1,11.8036,10,10,10,10,-3.5522,-0.913,3.8437,5.8276,22,16,15264,70,15684,20,-19,0,71.8967,71.1987,0,433.865,-0.00152,19322,361.183,357.585,0,10053,27582,0
0.10049,1.4938,406.613,1057.22,32.9632,100,2829.48,36.9465,100,99.8016,0,-1.86005,55.7579,56.1005,192.871,871.353,1976.05,2833.69,278.291,1058.22,11.1398,11.2015,408.281,56.3152,57.0999,12,12.0178,1.41998,0.2771,540833,540833,0,0,1,1,1,35.1013,35.376,28.0291,0,1,54131,0,715.472,763.193,0,1,2880,788,787.741,1,11.8129,10,10,10,10,-3.1888,-0.7179,4.0704,5.776,44,8,15280,70,15671,20,-19,0,71.9401,71.3433,0,433.757,0.00051,19297,361.636,357.983,0,10053,27583,0
0.10049,1.50128,406.613,1057.22,32.9632,100,2833.69,36.9652,100,99.8016,0,-1.86005,55.8342,56.1005,190.01,878.746,1977.2,2831.16,278.101,1056.3,11.1545,11.2015,408.435,56.395,57.0999,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1166,35.3607,28.0274,0,1,54112,0,711.877,763.193,0,1,2880,791,791.278,1,11.8867,10,10,10,10,-2.7195,-0.6326,3.8428,5.4411,29,8,15296,70,15627,20,-19,0,71.9908,71.3433,0,432.147,-0.00051,19305,361.744,357.784,0,10053,27578,0
0.10049,1.49578,406.613,1057.22,32.9632,100,2831.16,36.9515,100,99.794,0,-1.86005,55.8379,56.1005,193.253,872.223,1979.68,2835.37,277.91,1056.3,11.1408,11.1938,408.332,56.4068,57.0999,12,12.0178,1.42075,0.27557,540833,540833,0,0,1,1,1,35.1318,35.3607,28.0291,0,1,54129,0,722.394,763.193,0,1,2880,785,785.441,1,11.9509,10,10,10,10,-2.6247,-0.7499,3.3617,5.1758,24,8,15312,70,15592,20,-19,0,72.0341,71.4518,0,432.852,0.0008,19307,360.786,358.254,0,10053,27580,0
0.10049,1.50051,406.613,1057.22,32.9632,100,2835.37,36.9633,100,99.794,0,-1.86005,55.855,56.1005,189.247,879.616,1965.18,2836.22,278.101,1055.98,11.1695,11.1938,408.281,56.4655,57.0999,12,12.0178,1.42075,0.27634,540833,540833,0,0,1,1,1,35.1166,35.376,28.0274,0,1,54094,0,722.369,763.193,0,1,2880,784,783.638,1,11.9973,10,10,10,10,-2.924,-1.007,2.9461,5.1294,38,8,15328,70,15578,20,-19,-0.00022,72.092,71.5242,0,435.131,0.00051,19392,361.816,359.212,0,10053,27584,0
0.10049,1.50296,406.613,1057.22,32.9632,100,2836.22,36.9694,100,99.794,0,-1.86005,55.8733,56.1005,189.438,870.483,1978.91,2838.04,278.101,1055.67,11.1656,11.1938,408.179,56.5182,57.1075,12,12.0178,1.41922,0.2771,540833,540833,0,0,1,1,1,35.1318,35.376,28.0291,0,1,54131,0,715.472,763.193,0,1,2880,783,783.048,1,11.9815,10,10,10,10,-3.2262,-1.1514,2.8755,5.2405,51,8,15344,70,15558,20,-19,-0.00022,72.1354,71.5784,0,434.896,-0.00051,19403,362.449,359.447,0,10053,27588,0
0.10049,1.50418,406.613,1057.22,32.9632,100,2838.04,36.9725,100,99.794,0,-1.86005,55.8661,56.1005,189.629,870.918,1978.72,2827.37,278.673,1055.98,11.1822,11.1938,408.23,56.5738,57.0999,12,12.0178,1.41846,0.27557,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0256,0,1,54115,0,708.502,763.193,0,1,2880,784,784.325,1,11.9207,10,10,10,10,-3.6656,-1.2656,3.1262,5.5765,58,8,15360,70,15517,20,-19,0,72.1861,71.6508,0,433.413,-0.00043,19409,363.317,359.61,0,10053,27584,0
0.10049,1.50387,406.613,1057.22,32.9632,100,2827.37,36.9717,100,99.794,0,-1.86005,55.871,56.1005,192.299,871.353,1987.69,2837.48,278.291,1055.98,11.1351,11.1938,408.23,56.6186,57.0999,12,12.0178,1.41998,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0282,0,1,54097,0,713.44,763.193,0,1,2880,783,783.393,1,11.858,10,10,10,10,-3.7677,-1.1743,3.5074,5.7998,63,8,15360,70,15491,20,-19,-0.00022,72.215,71.687,0,433.449,0.00072,19435,361.256,359.863,0,10053,27590,0
0.10049,1.50433,406.613,1057.22,32.9632,100,2837.48,36.9729,100,99.8016,0,-1.86005,55.8358,56.1005,190.392,877.441,1983.68,2837.34,279.054,1056.94,11.1574,11.1938,408.128,56.6558,57.0999,12,12.0178,1.41922,0.27634,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0256,0,1,54105,0,715.442,763.193,0,1,2880,788,788.146,1,11.8032,10,10,10,10,-3.5508,-0.9568,3.9428,5.9193,49,8,15376,70,15470,20,-19,-0.00022,72.2295,71.7593,0,434.245,-0.00159,19449,361.509,359.628,0,10053,27584,0
0.10049,1.50082,406.613,1057.22,32.9632,100,2837.34,36.9641,100,99.8016,0,-1.86005,55.8637,56.1005,190.773,873.093,1963.27,2843.94,278.673,1056.3,11.121,11.2015,408.179,56.6835,57.0999,12,12.0178,1.41998,0.27634,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0317,0,1,54107,0,718.994,763.193,0,1,2880,785,785.47,1,11.8215,10,10,10,10,-3.1286,-0.7397,4.1242,5.8063,37,8,15376,70,15444,20,-19,0,72.2584,71.7593,0,434.462,0.0013,19366,361.943,359.682,0,10053,27578,0
0.10049,1.50768,406.613,1057.22,32.9632,100,2843.94,36.9812,100,99.8016,0,-1.86005,55.8138,56.1005,189.819,873.963,1978.72,2840.99,279.054,1057.58,11.133,11.2015,408.077,56.7563,57.0999,12,12.0178,1.41846,0.27481,540833,540833,0,0,1,1,1,35.1166,35.3607,28.0248,0,1,54115,0,718.134,763.193,0,1,2880,787,786.934,1,11.893,10,10,10,10,-2.7126,-0.6882,3.8412,5.4872,48,8,15392,70,15414,20,-19,0.00051,72.2295,71.8858,0,428.44,0.00224,19285,356.554,357.747,0,10053,27584,0
0.10049,1.49548,406.613,1057.22,32.9632,100,2840.99,36.9507,100,99.8016,0,-1.86005,55.8391,56.1005,191.345,871.788,1984.25,2825.97,278.864,1056.94,11.1204,11.2015,408.23,56.7441,57.0999,12,12.0178,1.41998,0.27557,540833,540833,0,0,1,1,1,35.1013,35.376,28.0274,0,1,54144,0,722.491,763.193,0,1,2880,788,787.635,1,11.9674,10,10,10,10,-2.6996,-0.865,3.3261,5.2542,76,8,15360,70,15387,20,-19,0.00051,72.0197,71.9944,0,423.105,0.00094,19183,352.069,355.957,0,10053,27575,0
0.10049,1.48831,406.613,1057.22,32.9632,100,2825.97,36.9328,100,99.8016,0,-1.86005,55.8134,56.1005,190.201,875.267,1972.05,2837.34,278.864,1057.58,11.1028,11.2015,408.128,56.737,57.0999,12,12.0178,1.41922,0.27634,540833,540833,0,0,1,1,1,35.1013,35.3607,28.0304,0,1,54129.5,0,718.982,763.193,0,1,2880,787.5,787.11,1,11.9752,10,10,10,10,-2.9637,-1.03705,3.1334,5.29445,76,8,15312,70,15361,20,-19,0.00051,71.5857,71.9401,0,415.762,0.00116,19034,343.678,353.371,0,10053,27578,0
