address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18.0115,17730,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,18,14404,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,18.9,117,0.289,0.34,0.9,0,0,1,1,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,18.9,117,0.289,0.34,0.9,0,0,1,1,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,18.9,117,0.289,0.34,0.9,0,0,1,1,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,18.9,117,0.289,0.34,0.9,0,0,1,1,1,0,14393,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.8736,14406,0,0
4,16,90,18.9,117,0.289,0.34,0.9,0,0,1,1,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.8851,17730,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.8506,17461,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.8506,17461,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.8161,16964,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.8276,12609,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.8276,12609,0,0
4,16,90,18.9,117,0.289,0.34,0.9,0,0,1,1,1,0,14393,1,0
4,16,90,18.9,117,0.289,0.34,0.9,0,0,1,1,1,0,14393,1,0
4,16,90,18.9,117,0.320992,0.34,0.9,0,0,1,1,1,0,17206,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.9,117,0.630209,0.34,0.9,0,0,1,1,1,0,12593,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.9,117,0.373803,0.34,0.9,0,0,1,1,1,0,16947,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,17.7701,13368,0,0
4,16,90,18.9,117,0.018918,0.34,0.9,0,0,1,1,1,0,13891,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.9,117,0.261723,0.34,0.9,0,0,1,1,1,0,17205,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,18.9,117,0.501173,0.34,0.9,0,0,1,1,1,0,16945,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,17.7586,17730,0,0
4,16,90,18.9,117,0.154856,0.34,0.9,0,0,1,1,1,0,14660,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,18.9,117,0.889595,0.34,0.9,0,0,1,1,1,0,13366,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.9,117,0.629402,0.34,0.9,0,0,1,1,1,0,12865,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.9,117,0.283762,0.34,0.9,0,0,1,1,1,0,17200,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.9,117,0.523277,0.34,0.9,0,0,1,1,1,0,13889,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.7356,13107,0,0
4,16,90,18.9,117,0.263083,0.34,0.9,0,0,1,1,1,0,17222,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.9,117,0.416874,0.34,0.9,0,0,1,1,1,0,12848,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,17.7126,14136,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.7126,14134,0,0
4,16,90,5,117,0.289,0.34,0.9,0,0,1,1,1,0,17719,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.6897,16965,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.6667,12339,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.34,0.9,0,0,1,1,1,0,17719,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.34,0.9,0,0,1,1,1,0,17719,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.34,0.9,0,0,1,1,1,0,17719,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.6092,13106,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,5,117,0.289,0.59,0.9,0,0,1,1,1,0,17205,1,0
4,16,90,5,117,0.289,0.59,0.9,0,0,1,1,1,0,17205,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.59,0.9,0,0,1,1,1,0,17205,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.5632,16965,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.59,0.9,0,0,1,1,1,0,17205,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.4943,14406,0,0
4,16,90,5,117,0.289,0.59,0,0,0,1,1,1,0,13110,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.59,0,0,0,1,1,1,0,13110,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,17.5172,13369,0,0
4,16,90,5,117,0.289,0.59,0,0,0,1,1,1,0,13110,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.59,0,0,0,1,1,1,0,13110,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,17.5057,17732,0,0
4,16,90,5,117,0.289,0.59,0,0,0,1,1,1,0,13110,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.4598,14135,0,0
4,16,90,5,117,0.289,0.59,0,0,0,1,1,1,0,13110,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,17.4598,14136,0,0
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,17.4023,16695,0,0
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,81,16944,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14129,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16709,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,5.95094e-38,17971,0,1
4,16,90,5,117,0.289,0.74,0,0,0,1,1,1,0,13363,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,10.125,13107,0,1
4,16,90,5,117,0.289,0.74,0,0,0,0,1,1,0,13364,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16948,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17974,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.26562,16950,0,1
4,16,90,5,117,0.289,0.74,0.9,0,0,0,1,1,0,17459,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,14135,0,1
4,16,90,5,117,0.289,0.74,0.9,0,0,0,1,1,0,17459,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17976,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,3.12241e-39,14136,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,3.53125,17974,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14136,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17977,0,1
4,16,90,5,117,0.289,0.74,0.9,0,0,0,1,1,0,17459,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.97547e-38,14136,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,5.0625,16961,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14147,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16962,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,17.2529,17731,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.21,0.9,0,0,0,1,1,0,14391,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.2299,13107,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.2184,17461,0,0
4,16,90,5,117,0.289,0.21,0.9,0,0,0,1,1,0,14391,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.1839,16966,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.1839,16966,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,117,0.289,0.21,0.9,0,0,0,1,1,0,14391,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.1839,17200,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.1494,16695,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.1379,13369,0,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.1149,14640,0,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.069,12609,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.069,12611,0,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,16,90,5,110,0.289,0.21,0.9,0,0,0,1,1,0,14405,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.0345,12340,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,17.023,16695,0,0
4,16,90,5,110,0.289,0.59,0.9,0,0,0,1,1,0,17220,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,110,0.289,0.59,0.9,0,0,0,1,1,0,17220,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,5,110,0.289,0.59,0.9,0,0,0,1,1,0,17220,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.977,13106,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,7.60116e-05,12353,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,7.16473,17217,0,1
4,16,90,5,110,0.289,0.59,0.9,0,0,0,1,1,0,17220,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13360,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,17456,0,1
4,16,90,5,110,0.289,0.59,0.9,0,0,0,1,1,0,17220,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17202,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17732,0,1
4,16,90,5,110,0.289,0.59,0.9,0,0,0,1,1,0,17220,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12610,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17734,0,1
4,16,90,10,110,0.289,0.59,0.9,0,0,0,1,1,0,13379,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13380,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14390,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,12868,0,1
4,16,90,10,110,0.289,0.59,0.9,0,0,0,1,1,0,13379,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12855,0,1
4,16,90,10,110,0.289,0.59,0.9,0,0,0,1,1,0,13379,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17462,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.82606e-17,12340,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17217,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14642,0,1
4,16,90,10,110,0.289,0.59,0.9,0,0,0,1,1,0,13379,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17987,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13633,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,12612,0,1
4,16,90,10,110,0.289,0.59,0.9,0,0,0,1,1,0,13379,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.95361e-07,14661,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.8391,17462,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.8276,14145,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.7931,13874,0,0
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.7816,12342,0,0
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,12592,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13112,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13638,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.000132753,16952,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13107,0,1
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13635,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14386,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,6.92681e-10,17473,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13620,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14149,0,1
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16696,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,3.35293e-15,12592,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17202,0,1
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,12.7938,12594,0,1
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,1,1,0,12353,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,10.3448,14148,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.9167,13638,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,21.3032,14659,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.09483,16690,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,12.3333,16689,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,10.2766,12850,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,11.7141,12354,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,9.39009,14133,0,1
4,16,90,18.8,110,0.289,0.59,0.9,0,0,0,0,1,0,12354,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.8822,13368,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.07184,12868,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,11.8786,14642,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,19.7572,13106,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,11.4296,17478,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.8592,14406,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.6092,14642,0,0
4,16,90,18.8,110,0.289,0.59,0,0,0,0,0,1,0,14147,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.8,110,0.289,0.59,0,0,0,0,0,1,0,14147,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,18.8,110,0.289,0.59,0,0,0,0,0,1,0,14147,1,1
